id_img,label
17211,happy
17228,happy
17259,sad
17316,angry
17344,angry
1736,sad
17371,angry
17413,angry
17428,sad
17445,fear
17452,happy
17502,happy
17536,happy
17647,angry
17700,angry
17705,angry
17731,angry
17735,happy
17736,angry
17752,sad
17787,happy
17910,angry
17939,angry
18001,angry
18050,sad
18140,neutral
18142,happy
18161,surprise
18166,surprise
18183,angry
18200,sad
18247,angry
1825,sad
18254,sad
18284,angry
18376,angry
18380,sad
1841,neutral
18415,angry
18445,angry
18459,fear
18466,angry
18492,angry
18534,neutral
18565,angry
18566,neutral
18588,angry
18593,angry
18602,happy
18617,happy
18633,angry
18695,fear
18715,angry
18779,angry
1880,angry
18810,surprise
18837,sad
18882,angry
18903,sad
18949,neutral
18983,sad
1899,angry
18994,angry
19014,happy
19060,sad
19067,neutral
1908,surprise
19093,happy
19108,happy
19114,neutral
19115,angry
19140,angry
19152,angry
19268,neutral
19292,neutral
19309,neutral
19392,fear
19476,angry
19477,sad
19485,sad
1966,angry
19664,neutral
19732,angry
19811,sad
1983,fear
19832,angry
19877,neutral
19906,sad
19923,angry
1994,happy
19950,fear
19961,happy
2006,sad
20222,angry
20227,neutral
20287,surprise
20290,angry
20298,surprise
20303,sad
20312,angry
20328,happy
20353,angry
20374,angry
20451,neutral
2050,angry
20505,neutral
20532,sad
2055,fear
20629,angry
20630,neutral
20635,angry
20640,sad
20653,angry
20673,neutral
20686,angry
20736,angry
20739,happy
20796,fear
20817,happy
20849,neutral
21068,angry
21099,sad
21111,sad
21131,sad
21135,angry
21161,angry
2117,surprise
21173,angry
21284,sad
21371,sad
21374,fear
2142,angry
21447,angry
21472,angry
21511,angry
21512,happy
21520,fear
21541,neutral
21573,sad
21670,sad
21703,angry
21723,sad
21782,angry
21836,happy
21865,angry
21916,fear
21921,happy
21922,happy
2194,sad
22089,angry
22183,neutral
22184,fear
22198,sad
2225,sad
22309,sad
22334,sad
22375,sad
22516,angry
22695,angry
22733,angry
22739,happy
22789,happy
22807,sad
22810,sad
22832,happy
2290,sad
22990,angry
23,sad
23008,sad
23041,sad
23059,sad
23085,happy
23164,neutral
23194,angry
23215,neutral
23230,happy
23246,angry
23327,happy
23404,sad
23468,fear
23473,angry
23488,angry
23521,angry
23532,angry
23749,neutral
23780,angry
23783,happy
23814,angry
23847,neutral
23886,sad
24067,angry
2407,neutral
24071,sad
24176,angry
24184,angry
24252,angry
24378,angry
24412,angry
24428,angry
24435,happy
24437,angry
24441,happy
24466,happy
24490,angry
245,neutral
24501,sad
24542,sad
24660,sad
24678,angry
24711,sad
24789,sad
24797,sad
24819,angry
24821,neutral
2484,angry
2486,happy
2487,angry
24886,angry
249,neutral
24959,surprise
24967,happy
2498,neutral
24992,angry
25082,sad
25088,angry
251,surprise
25101,angry
2511,angry
25131,fear
25144,happy
25209,happy
25255,neutral
25343,sad
25360,neutral
25435,angry
25528,angry
25542,happy
2557,angry
2558,happy
25612,angry
25681,neutral
25688,sad
25778,happy
25795,neutral
2581,neutral
25811,sad
25813,angry
25844,sad
25874,angry
25876,angry
25886,angry
25891,sad
259,angry
25944,angry
25973,angry
26025,neutral
26038,happy
26059,angry
26121,neutral
26124,sad
26137,happy
26163,happy
26175,fear
26177,angry
26181,neutral
26185,angry
26248,happy
26264,fear
26267,sad
26337,angry
26344,angry
26437,happy
26446,sad
26462,neutral
26572,fear
26597,happy
26618,fear
26620,angry
2668,angry
26725,angry
26789,happy
26845,sad
26860,happy
26886,angry
26899,angry
26900,angry
26919,angry
26928,angry
26956,angry
27016,angry
27022,angry
27054,happy
2709,sad
2712,angry
27284,neutral
27296,angry
27385,angry
27413,neutral
27464,angry
27483,fear
27544,angry
2762,happy
27652,fear
2770,fear
27704,happy
27715,angry
27726,happy
27744,neutral
27770,angry
27777,fear
27798,sad
27828,neutral
2791,angry
27967,sad
27982,happy
28015,neutral
28058,angry
28062,angry
28120,sad
28144,angry
28148,sad
28149,sad
28207,angry
28248,sad
28288,angry
28300,sad
28401,angry
28438,happy
28498,happy
28509,angry
28543,neutral
28547,angry
28560,angry
28585,angry
28614,angry
28618,neutral
28620,neutral
28660,neutral
28707,surprise
28720,angry
28731,sad
28737,surprise
28743,angry
28749,angry
28800,fear
28840,neutral
28867,angry
28884,neutral
2890,sad
28932,sad
28952,angry
29085,sad
29119,happy
29132,angry
29202,fear
29266,sad
29319,neutral
2933,angry
29414,sad
29471,neutral
29477,neutral
29493,angry
29523,happy
29527,sad
29554,sad
29571,angry
29581,angry
29588,surprise
29614,sad
29669,fear
29685,sad
29730,fear
298,sad
29818,angry
29866,happy
29929,neutral
29931,surprise
29947,angry
29977,sad
29980,angry
30002,sad
30004,neutral
30015,happy
30024,angry
30058,angry
30059,happy
30082,happy
30085,angry
30171,sad
3021,angry
30260,fear
30273,sad
30290,neutral
30305,angry
30320,sad
30325,fear
30394,angry
30415,angry
30420,angry
30456,sad
30458,sad
30460,angry
30490,neutral
30509,happy
30535,happy
30563,neutral
30584,surprise
30619,happy
30901,happy
30933,sad
30944,happy
3099,happy
31033,angry
31042,sad
31081,neutral
31083,sad
31138,fear
31142,angry
31203,angry
3121,angry
3137,angry
31491,happy
31529,happy
31544,angry
31609,angry
31635,fear
31693,happy
31703,angry
3176,sad
31849,fear
3186,angry
31873,angry
3188,happy
31928,angry
32023,angry
32024,sad
32153,fear
32161,neutral
32223,angry
32231,neutral
3226,angry
32278,angry
32281,neutral
32298,angry
32336,fear
32352,sad
32367,sad
32454,surprise
32464,fear
32473,fear
3248,angry
32481,sad
32506,happy
32512,angry
32575,sad
32584,neutral
32617,surprise
32662,happy
32755,sad
32777,angry
33015,angry
3303,sad
33105,angry
33131,angry
33221,angry
3327,fear
33301,happy
33308,fear
3334,sad
33352,angry
33444,neutral
33450,happy
33459,angry
33494,angry
33560,happy
33573,angry
33633,sad
33666,sad
3370,angry
33729,neutral
3377,neutral
338,angry
33809,angry
33829,neutral
33890,neutral
33924,happy
33926,angry
3393,neutral
33935,sad
33977,happy
33987,sad
33998,angry
34036,happy
34040,happy
3412,angry
34138,angry
34151,angry
34175,happy
34178,angry
34184,angry
34238,happy
34259,fear
34352,fear
34359,fear
34363,neutral
34448,sad
34474,angry
3449,angry
34507,neutral
34581,angry
34592,fear
34596,sad
34620,angry
3467,angry
34714,angry
34778,angry
34879,surprise
35009,angry
35010,sad
35028,angry
35041,fear
35059,angry
35145,angry
35149,fear
35162,angry
35210,sad
3522,angry
35261,happy
35298,fear
35407,angry
35425,angry
35439,sad
35447,sad
35514,happy
3558,angry
3564,angry
35669,neutral
35681,angry
35682,happy
35731,neutral
35753,sad
35805,angry
35809,angry
35820,angry
35828,sad
35881,sad
35884,happy
3599,sad
3632,angry
377,sad
38,angry
3802,angry
3819,neutral
3839,happy
3862,fear
3870,happy
3913,angry
4015,angry
404,sad
4060,neutral
4077,angry
4100,sad
4196,sad
4229,happy
4306,angry
4317,sad
4324,angry
4349,sad
4384,angry
4396,sad
4397,sad
4459,angry
4468,angry
4502,sad
4579,neutral
4616,angry
4637,neutral
4660,sad
4665,angry
4670,sad
4700,sad
4751,surprise
4807,surprise
4878,sad
4937,sad
5010,angry
5060,neutral
5064,neutral
521,happy
5220,angry
5233,angry
5244,sad
5259,surprise
5312,sad
5317,sad
5400,angry
5422,surprise
5432,sad
5434,fear
5459,angry
5519,angry
5564,angry
5570,angry
5582,sad
5607,angry
5610,happy
5637,happy
5732,angry
5739,neutral
5780,fear
5810,fear
5822,angry
5859,happy
5883,sad
5888,sad
589,fear
5902,happy
5962,angry
6009,angry
6017,angry
6075,angry
608,sad
6088,sad
6119,angry
6129,angry
6155,fear
6225,surprise
6232,sad
624,angry
6274,angry
6278,angry
6283,angry
6321,neutral
633,happy
6347,angry
6364,sad
6365,sad
6375,angry
6390,fear
6420,fear
6426,sad
6471,angry
6484,angry
65,happy
654,sad
6547,angry
6555,neutral
6561,angry
6566,sad
6580,angry
6581,angry
6584,surprise
6618,angry
6621,sad
665,sad
6652,happy
6726,angry
6739,sad
6745,neutral
676,neutral
6766,angry
6809,happy
6890,neutral
6923,angry
6955,angry
6965,angry
7015,sad
7056,angry
7103,neutral
7136,happy
7174,angry
7219,neutral
7257,angry
7261,sad
727,sad
7284,sad
7291,sad
7409,angry
7492,angry
7550,fear
7559,fear
7589,happy
764,sad
7655,angry
7668,sad
7729,angry
7777,angry
7793,sad
7811,sad
7886,neutral
7919,sad
7937,neutral
7979,happy
8000,happy
8001,angry
8052,angry
8096,sad
8103,neutral
8130,angry
8151,angry
816,sad
8267,sad
8275,angry
8299,angry
8402,neutral
842,sad
854,angry
8555,neutral
8581,neutral
8593,sad
861,fear
8661,neutral
8685,happy
8719,sad
8734,angry
8902,angry
8916,happy
8969,angry
9012,angry
9059,sad
9100,angry
9156,neutral
9266,surprise
9293,angry
9331,angry
9400,fear
9567,fear
9615,angry
966,angry
9691,sad
9698,fear
9715,angry
9748,angry
9785,angry
9802,happy
9811,neutral
9862,neutral
9884,sad
9931,angry
10053,sad
10435,happy
10532,neutral
1115,fear
11222,angry
11529,disgust
11639,angry
12417,disgust
12753,angry
13372,angry
13597,fear
13652,angry
13847,angry
14041,surprise
14869,sad
14954,angry
14958,happy
15110,angry
16021,happy
16054,happy
16121,angry
16264,angry
16718,angry
17260,angry
18077,neutral
1843,fear
18464,angry
18716,angry
19649,sad
19734,angry
19770,fear
19801,sad
19831,sad
20761,angry
21744,angry
21765,angry
21851,sad
22320,angry
2275,sad
23141,fear
23153,sad
23665,angry
23876,sad
24578,angry
25267,happy
25538,neutral
25541,happy
26859,happy
2732,sad
2742,angry
28332,sad
28390,fear
28710,happy
28987,angry
29158,angry
29269,fear
30347,angry
30428,angry
30499,angry
30601,angry
30719,disgust
30761,angry
30907,happy
3101,angry
31232,happy
31323,fear
31796,angry
31828,angry
32487,surprise
32681,fear
33209,neutral
33284,fear
33561,angry
33670,angry
33995,angry
34022,sad
34432,sad
34505,angry
34519,angry
3521,surprise
35376,fear
35580,angry
3690,angry
3778,angry
4002,sad
4004,sad
4265,fear
4312,angry
4481,happy
4737,sad
5085,angry
533,fear
573,disgust
6231,angry
6926,sad
7068,angry
7192,angry
7405,fear
7455,angry
7592,angry
7835,disgust
807,angry
8415,happy
8585,angry
8726,fear
8893,angry
8948,sad
9043,sad
9297,angry
9460,angry
9504,sad
10029,sad
10043,happy
10044,fear
1008,fear
10099,neutral
101,surprise
10189,sad
10263,angry
10267,angry
10278,fear
10292,angry
10355,fear
10409,happy
10437,sad
10443,sad
10445,sad
10458,fear
10489,surprise
10493,surprise
10534,fear
1075,sad
10758,sad
1079,sad
10797,fear
10832,neutral
10933,angry
10944,sad
10968,neutral
10979,happy
11030,angry
11036,fear
11039,neutral
11054,surprise
11057,neutral
11104,sad
11112,surprise
11137,surprise
11143,sad
11146,fear
1116,sad
1128,surprise
1133,happy
11353,surprise
11360,happy
1137,neutral
11381,happy
11412,angry
11416,sad
11471,angry
11536,fear
1154,happy
11559,surprise
11587,sad
11653,surprise
11682,fear
11687,angry
1169,neutral
11704,surprise
11706,fear
11727,sad
11729,angry
11747,sad
11754,neutral
11774,neutral
11816,angry
11855,angry
11904,fear
1193,surprise
11944,surprise
11968,surprise
11999,sad
12063,neutral
12125,sad
12255,happy
12259,happy
12313,surprise
12334,angry
12350,surprise
12383,happy
12431,fear
12440,fear
12472,neutral
12496,sad
12527,fear
12578,happy
12592,angry
12634,angry
12674,sad
12676,angry
12698,surprise
12712,sad
12737,surprise
12809,sad
12891,sad
12948,happy
12986,angry
12988,sad
13067,neutral
13071,neutral
131,fear
13114,sad
13121,happy
13152,fear
13179,sad
13233,fear
1325,surprise
13250,angry
13252,happy
13301,happy
13306,angry
13308,angry
13310,angry
13362,neutral
13394,fear
13405,sad
1343,happy
13482,fear
13486,happy
13518,fear
13549,surprise
13561,surprise
13585,angry
13587,happy
13593,sad
13596,sad
13638,sad
13664,surprise
1367,fear
13683,fear
13694,surprise
13798,fear
13855,fear
1389,sad
13899,sad
13913,sad
13921,sad
13928,surprise
13933,neutral
13939,surprise
13965,angry
13971,happy
1401,sad
14011,surprise
14033,sad
14037,sad
14044,sad
14057,happy
14082,fear
1410,surprise
14114,angry
14117,sad
14268,fear
1429,sad
14306,neutral
1441,sad
14444,neutral
14452,happy
14509,angry
14529,surprise
14551,neutral
14605,sad
14620,angry
14637,neutral
1465,happy
14722,fear
1474,sad
14744,happy
14747,neutral
14786,sad
14789,fear
148,angry
1485,fear
14891,fear
14987,sad
15001,happy
15012,happy
15040,fear
1506,sad
15088,sad
15134,fear
15191,sad
15198,fear
15260,happy
15268,happy
15279,sad
15280,fear
1534,happy
15503,fear
15539,neutral
15544,fear
15578,sad
15615,surprise
15622,angry
15663,neutral
15668,fear
15678,angry
1576,happy
15778,fear
15859,neutral
15870,fear
15881,angry
15921,sad
15950,angry
15984,happy
1599,sad
15999,happy
16039,fear
1606,fear
16071,fear
16113,sad
16134,fear
16226,sad
16277,sad
16318,surprise
16330,happy
16346,surprise
16374,surprise
16395,sad
16429,sad
16440,fear
16450,fear
16486,fear
16489,angry
16501,angry
16503,sad
16523,happy
16539,sad
1654,happy
16559,sad
1657,sad
1660,angry
16609,sad
16632,angry
16674,neutral
16775,happy
16788,fear
16802,fear
16811,neutral
16830,fear
16915,sad
16930,sad
16954,neutral
16977,happy
16990,fear
17105,sad
17107,happy
17114,fear
17180,happy
17191,sad
17213,happy
17217,fear
1722,fear
17236,happy
1727,angry
17314,sad
17334,sad
17369,sad
17449,angry
17479,fear
17503,angry
17550,neutral
17558,sad
1756,neutral
17587,sad
17631,happy
17668,angry
17685,neutral
17707,sad
17710,fear
17762,sad
17816,sad
17831,fear
17834,happy
17901,fear
17930,surprise
17932,angry
17934,happy
1796,neutral
1799,neutral
18006,happy
18010,fear
18068,happy
18073,fear
18104,sad
18106,angry
18108,surprise
18117,angry
18148,fear
18203,happy
18291,sad
18299,fear
18309,surprise
18317,sad
18325,angry
18336,sad
18364,neutral
1838,neutral
18404,happy
18513,angry
18517,happy
18523,neutral
18527,fear
18542,fear
18569,angry
1857,neutral
18574,angry
18641,fear
18713,sad
1873,surprise
18753,sad
18757,sad
18763,fear
18905,fear
18908,fear
18911,surprise
18960,sad
18974,angry
18976,sad
18984,fear
19000,fear
19020,fear
19064,sad
19089,fear
19119,sad
19188,sad
19216,sad
19226,angry
19235,surprise
19252,happy
1929,fear
19349,angry
1939,neutral
19454,neutral
19473,sad
19497,happy
19559,angry
19599,angry
19612,happy
19644,neutral
19682,sad
19740,angry
19754,sad
19810,angry
19841,fear
1986,fear
19888,sad
19896,happy
19897,sad
19995,sad
200,sad
20037,fear
20058,neutral
20062,fear
20083,fear
20135,sad
20194,fear
20214,sad
20265,happy
20337,sad
20411,happy
20424,angry
20450,surprise
20461,fear
2047,sad
20476,happy
20495,happy
20508,fear
20526,happy
20579,sad
20598,happy
20617,neutral
20715,sad
20831,neutral
20843,fear
20851,happy
20897,sad
20970,sad
2098,angry
21,fear
21070,fear
21101,angry
21102,surprise
21227,surprise
21230,sad
21250,angry
21269,happy
21280,happy
21352,sad
21360,sad
21387,sad
21420,sad
21464,sad
21499,fear
21500,fear
21556,surprise
21559,neutral
21598,surprise
21615,angry
21654,angry
21686,angry
21697,happy
2178,surprise
21833,surprise
21858,neutral
21877,angry
21946,fear
21967,neutral
22050,surprise
22074,surprise
22102,sad
22130,fear
22166,fear
2226,fear
22326,surprise
22349,happy
224,surprise
22458,angry
22485,sad
22520,surprise
22607,happy
22640,sad
22662,fear
22756,happy
22791,surprise
22827,fear
22839,surprise
22840,fear
22917,neutral
22944,happy
22988,happy
22997,neutral
23038,sad
23083,sad
23100,surprise
23126,fear
23142,neutral
23184,happy
23192,happy
23209,sad
23260,happy
23305,surprise
23332,sad
23362,sad
23368,fear
23389,neutral
23403,sad
23427,sad
23447,angry
23463,angry
23477,angry
23517,fear
23540,surprise
23561,fear
23566,fear
2357,fear
23718,surprise
23731,sad
23767,fear
23778,sad
2378,fear
23791,sad
2391,sad
24016,sad
24035,sad
24088,sad
24089,neutral
24131,neutral
2416,sad
24165,neutral
24185,happy
24213,fear
24220,neutral
2426,surprise
24452,sad
24479,sad
24482,fear
24539,sad
24554,angry
24562,neutral
24579,happy
24621,fear
24625,happy
24694,happy
24721,happy
24753,fear
24763,neutral
24778,happy
24822,happy
24880,sad
24948,surprise
24963,sad
24978,sad
24991,sad
25045,fear
25046,fear
25061,sad
25074,fear
25108,fear
25109,sad
25133,sad
25162,neutral
25191,neutral
25202,sad
25220,sad
25242,sad
25247,sad
25298,happy
25306,neutral
25327,happy
25359,neutral
25439,happy
25481,neutral
25496,happy
25555,sad
25570,surprise
25577,sad
25590,sad
25605,sad
25621,fear
25638,sad
25647,angry
25710,fear
258,sad
25820,fear
25914,sad
2592,sad
2593,sad
26082,neutral
26091,happy
26097,sad
26131,neutral
26210,happy
26250,angry
26275,happy
26283,sad
26363,fear
26377,fear
26385,happy
26394,sad
264,sad
26402,fear
26409,fear
2641,sad
26454,angry
26469,surprise
2651,sad
2657,sad
26582,neutral
26726,sad
2681,angry
26842,fear
26895,neutral
26916,surprise
26927,angry
26973,fear
26980,fear
270,fear
27006,angry
27077,sad
27094,neutral
27098,surprise
27103,fear
27145,angry
27300,surprise
27308,neutral
27359,happy
27363,fear
27369,sad
27488,fear
27503,angry
27509,happy
27591,sad
27635,sad
27709,fear
27764,sad
27772,sad
27806,sad
27846,sad
27868,sad
27889,fear
2789,sad
27899,sad
27910,fear
27937,angry
28050,angry
28101,angry
28189,neutral
28210,fear
28243,happy
28267,happy
28308,fear
28331,angry
28417,angry
28453,surprise
28503,surprise
28515,surprise
28548,surprise
2858,sad
2860,fear
28627,angry
28701,happy
28704,fear
28724,fear
28729,fear
28734,neutral
28859,happy
29005,sad
29026,happy
29027,fear
29043,fear
2906,angry
29068,angry
29126,neutral
29152,sad
29219,fear
2927,surprise
29284,happy
29285,fear
29291,happy
29315,fear
29327,sad
29349,surprise
29389,angry
29478,happy
29528,fear
29536,sad
29603,angry
29629,sad
29674,angry
297,happy
29701,sad
29709,surprise
29713,neutral
29720,fear
29731,sad
29733,happy
29735,angry
29738,neutral
29795,happy
29869,fear
2987,sad
29871,happy
2988,surprise
29892,sad
29912,neutral
29924,sad
29990,happy
3000,surprise
30062,happy
30074,sad
30196,happy
30206,neutral
30237,happy
30253,sad
30316,fear
30333,fear
3036,fear
30482,fear
30564,sad
3057,sad
30594,surprise
30638,sad
30735,surprise
30774,angry
30798,happy
3087,sad
30936,angry
31007,neutral
31105,angry
31107,happy
31116,surprise
3112,angry
31130,sad
31157,fear
31159,surprise
31188,fear
3124,happy
31286,happy
31330,fear
31341,sad
31357,surprise
31375,angry
31395,sad
31398,happy
314,happy
31421,sad
31461,happy
31526,neutral
31535,angry
31569,fear
31625,fear
31638,sad
31655,neutral
3170,surprise
31738,sad
31782,surprise
31821,fear
31855,fear
31860,neutral
31866,happy
31903,fear
31916,sad
31940,sad
31954,fear
31973,sad
31979,sad
32076,angry
32097,sad
32103,happy
32180,sad
32279,surprise
32323,fear
32349,fear
32351,angry
32438,happy
32461,fear
32463,neutral
32485,fear
32507,neutral
32551,sad
32569,fear
32619,neutral
32623,angry
32642,fear
32682,neutral
32688,sad
3269,surprise
32692,sad
32696,surprise
32758,sad
32766,sad
32799,fear
32829,sad
32876,sad
32879,sad
32889,angry
32931,angry
32940,surprise
32941,neutral
32946,fear
3296,fear
3297,sad
32996,neutral
33007,happy
33051,sad
33097,happy
3314,angry
33215,fear
33258,sad
33299,fear
33358,fear
33390,angry
33410,angry
33419,fear
33440,surprise
33490,sad
33519,fear
33535,neutral
33548,sad
33559,happy
33587,fear
33608,happy
33617,sad
33644,surprise
33673,surprise
33674,neutral
33701,sad
33718,neutral
33806,sad
33855,sad
3391,fear
33919,fear
33940,angry
340,sad
3402,fear
34024,surprise
34063,sad
3409,happy
34097,sad
341,happy
34100,surprise
34117,fear
34120,happy
34143,angry
34201,angry
34277,neutral
34325,happy
34356,happy
34382,sad
34396,happy
34415,sad
34462,angry
34465,angry
34522,happy
34545,happy
34613,neutral
34656,happy
34659,fear
34675,fear
3472,neutral
34730,sad
34755,surprise
34878,surprise
34897,sad
34968,sad
34972,neutral
35022,angry
35120,happy
35151,surprise
35202,happy
35207,happy
35230,surprise
35238,surprise
35250,happy
35257,sad
35279,neutral
35322,sad
35334,fear
35362,angry
35363,happy
35394,fear
35410,neutral
35427,angry
35453,fear
35541,sad
35592,surprise
35629,sad
3565,angry
35697,angry
35709,angry
3584,neutral
35851,neutral
3601,neutral
3645,sad
365,angry
3709,surprise
3714,angry
3719,angry
3722,fear
3736,happy
3739,sad
3742,sad
3783,neutral
3785,neutral
3836,sad
3837,sad
3985,happy
4033,happy
4040,fear
4064,sad
4098,neutral
414,fear
418,happy
4200,fear
4217,angry
4234,neutral
4296,sad
4308,fear
4316,surprise
4340,surprise
4411,surprise
4453,fear
4516,fear
452,happy
4523,happy
454,sad
4540,sad
4547,angry
460,fear
4650,surprise
4821,happy
483,sad
4858,surprise
4901,happy
4917,neutral
4975,surprise
4979,sad
4986,surprise
500,neutral
5023,fear
504,fear
507,surprise
5074,neutral
5097,sad
5117,angry
5184,sad
5222,sad
5253,surprise
5263,fear
5283,sad
5360,sad
538,sad
546,sad
5472,neutral
5514,surprise
5567,sad
5622,fear
5638,fear
5654,sad
5717,angry
5736,fear
5809,fear
5858,sad
5957,angry
5961,sad
5989,happy
5992,neutral
6035,happy
6037,surprise
6054,sad
6059,neutral
6062,happy
6064,fear
6091,fear
6106,neutral
6152,neutral
6153,happy
6176,angry
6179,fear
6214,fear
6311,angry
6345,neutral
6346,happy
6366,surprise
6469,happy
6495,fear
6515,angry
6608,sad
6732,angry
6747,sad
6808,fear
6814,sad
6876,sad
689,sad
6902,sad
6909,fear
6973,surprise
6988,neutral
7027,neutral
7038,fear
7102,angry
712,sad
7129,angry
7146,sad
7150,angry
7158,sad
7182,fear
7270,sad
7271,sad
729,fear
73,fear
7302,surprise
7305,happy
7350,neutral
7394,sad
741,neutral
7517,fear
7542,surprise
7580,neutral
7681,surprise
7684,sad
7748,fear
7749,fear
7756,sad
7786,fear
7819,sad
7846,angry
7875,happy
7894,neutral
794,sad
7980,angry
8035,fear
8040,fear
8043,sad
8067,fear
8119,sad
8163,neutral
8177,happy
8178,sad
8239,happy
8350,surprise
8433,sad
8454,sad
8474,happy
8481,sad
85,neutral
8556,happy
859,happy
8611,fear
8637,fear
8645,surprise
8672,sad
872,neutral
8754,happy
8795,happy
8797,sad
8818,fear
886,angry
9037,surprise
9040,angry
9101,sad
911,angry
9179,neutral
9205,neutral
9232,surprise
9251,happy
9261,fear
9281,sad
9302,sad
9333,happy
9369,surprise
9370,angry
9474,sad
949,sad
9602,angry
9606,sad
9842,angry
9898,angry
10019,happy
10023,sad
10074,happy
10096,happy
10106,happy
10126,sad
10138,happy
10141,fear
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
10432,happy
10456,angry
10467,happy
10468,sad
10480,sad
10528,happy
10540,happy
10552,happy
1056,happy
10571,surprise
1058,happy
10622,happy
10638,neutral
10640,happy
10644,sad
10647,sad
10683,happy
10703,happy
1074,happy
10770,sad
10773,neutral
10792,happy
1081,happy
10811,happy
10841,angry
10879,happy
10903,happy
10935,happy
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,neutral
1121,happy
11236,happy
1130,fear
11345,sad
11349,happy
11392,happy
1141,happy
11500,happy
11508,neutral
11516,happy
1152,happy
11530,happy
11549,fear
11552,happy
11558,happy
11573,happy
11575,happy
11588,sad
1159,happy
11594,happy
11604,happy
11614,happy
11637,happy
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,sad
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,happy
11842,happy
11850,angry
11885,happy
11927,happy
12011,happy
1202,happy
12024,happy
12098,angry
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,happy
12359,happy
12376,happy
12379,happy
12381,happy
12410,happy
1246,happy
12487,happy
12492,angry
12497,surprise
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,sad
12725,happy
12729,happy
12772,happy
12776,happy
12789,happy
12861,happy
12904,happy
12936,angry
12951,happy
12956,happy
12957,happy
13037,surprise
13073,happy
1309,happy
13105,happy
13108,sad
13127,neutral
13139,happy
13151,sad
1316,happy
13204,happy
13228,happy
13283,happy
13317,happy
13322,happy
1334,happy
13348,happy
13353,happy
13363,happy
13366,sad
13385,angry
1341,happy
13427,happy
13428,happy
13449,happy
13456,happy
13476,happy
13502,happy
13526,happy
13528,happy
13570,happy
13584,happy
13590,happy
13615,angry
13618,happy
13655,happy
13703,happy
13706,happy
13715,happy
13757,happy
13761,neutral
13792,happy
13802,happy
1381,happy
13833,happy
13848,happy
13874,happy
