id_img,label
3402,neutral
34024,surprise
34063,neutral
3409,happy
34097,sad
341,happy
34100,fear
34117,neutral
34120,fear
34143,sad
34201,sad
34277,happy
34325,happy
34356,sad
34382,neutral
34396,happy
34415,sad
34462,neutral
34465,happy
34522,happy
34545,happy
34613,sad
34656,happy
34659,sad
34675,neutral
3472,neutral
34730,happy
34755,surprise
34878,surprise
34897,neutral
34968,happy
34972,happy
35022,surprise
35120,fear
35151,surprise
35202,neutral
35207,happy
35230,fear
35238,surprise
35250,sad
35257,sad
35279,sad
35322,sad
35334,happy
35362,fear
35363,fear
35394,neutral
35410,neutral
35427,sad
35453,fear
35541,sad
35592,surprise
35629,sad
3565,fear
35697,fear
35709,sad
3584,neutral
35851,neutral
3601,neutral
3645,happy
365,fear
3709,surprise
3714,neutral
3719,fear
3722,fear
3736,fear
3739,happy
3742,sad
3783,neutral
3785,neutral
3836,sad
3837,sad
3985,fear
4033,fear
4040,fear
4064,sad
4098,happy
414,fear
418,happy
4200,surprise
4217,sad
4234,neutral
4296,sad
4308,fear
4316,surprise
4340,sad
4411,fear
4453,neutral
4516,fear
452,happy
4523,happy
454,sad
4540,neutral
4547,happy
460,sad
4650,surprise
4821,fear
483,sad
4858,surprise
4901,happy
4917,neutral
4975,surprise
4979,sad
4986,surprise
500,neutral
5023,surprise
504,sad
507,surprise
5074,neutral
5097,fear
5117,happy
5184,sad
5222,sad
5253,surprise
5263,fear
5283,sad
5360,sad
538,sad
546,sad
5472,sad
5514,fear
5567,sad
5622,fear
5638,neutral
5654,happy
5717,sad
5736,surprise
5809,fear
5858,sad
5957,sad
5961,happy
5989,happy
5992,happy
6035,happy
6037,surprise
6054,happy
6059,neutral
6062,fear
6064,sad
6091,surprise
6106,sad
6152,sad
6153,happy
6176,neutral
6179,neutral
6214,surprise
6311,sad
6345,neutral
6346,happy
6366,fear
6469,happy
6495,fear
6515,happy
6608,neutral
6732,fear
6747,neutral
6808,surprise
6814,sad
6876,sad
689,sad
6902,sad
6909,fear
6973,surprise
6988,happy
7027,sad
7038,neutral
7102,happy
712,happy
7129,fear
7146,sad
7150,neutral
7158,neutral
7182,fear
7270,sad
7271,sad
729,fear
73,sad
7302,surprise
7305,fear
7350,neutral
7394,sad
741,neutral
7517,sad
7542,surprise
7580,neutral
7681,surprise
7684,sad
7748,happy
7749,sad
7756,happy
7786,neutral
7819,sad
7846,sad
7875,happy
7894,neutral
794,neutral
7980,fear
8035,fear
8040,sad
8043,sad
8067,neutral
8119,sad
8163,neutral
8177,happy
8178,sad
8239,happy
8350,surprise
8433,sad
8454,sad
8474,fear
8481,neutral
85,neutral
8556,sad
859,fear
8611,happy
8637,neutral
8645,surprise
8672,sad
872,sad
8754,happy
8795,happy
8797,happy
8818,surprise
886,sad
9037,surprise
9040,fear
9101,happy
911,neutral
9179,neutral
9205,neutral
9232,fear
9251,fear
9261,neutral
9281,sad
9302,sad
9333,happy
9369,surprise
9370,happy
9474,neutral
949,sad
9602,sad
9606,neutral
9842,happy
9898,sad
10019,sad
10023,sad
10074,happy
10096,happy
10106,happy
10126,happy
10138,happy
10141,fear
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
10432,happy
10456,neutral
10467,happy
10468,happy
10480,happy
10528,happy
10540,happy
10552,happy
1056,neutral
10571,sad
1058,happy
10622,happy
10638,neutral
10640,happy
10644,sad
10647,happy
10683,happy
10703,sad
1074,happy
10770,happy
10773,happy
10792,happy
1081,happy
10811,happy
10841,happy
10879,fear
10903,happy
10935,sad
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,happy
1121,happy
11236,fear
1130,happy
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,sad
11552,happy
11558,happy
11573,fear
11575,happy
11588,sad
1159,fear
11594,happy
11604,neutral
11614,happy
11637,neutral
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,neutral
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,surprise
11842,happy
11850,happy
11885,happy
11927,sad
12011,happy
1202,happy
12024,happy
12098,sad
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,happy
12359,happy
12376,happy
12379,happy
12381,fear
12410,happy
1246,happy
12487,happy
12492,sad
12497,surprise
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,sad
12725,happy
12729,sad
12772,sad
12776,happy
12789,happy
12861,happy
12904,happy
12936,happy
12951,happy
12956,happy
12957,happy
13037,fear
13073,happy
1309,happy
13105,happy
13108,happy
13127,neutral
13139,happy
13151,sad
1316,happy
13204,happy
13228,happy
13283,happy
13317,happy
13322,happy
1334,sad
13348,neutral
13353,happy
13363,happy
13366,fear
13385,happy
1341,happy
