id_img,label
30584,happy
30619,happy
30901,happy
30933,happy
30944,happy
3099,happy
31033,happy
31042,happy
31081,happy
31083,happy
31138,happy
31142,happy
31203,happy
3121,happy
3137,happy
31491,happy
31529,happy
31544,happy
31609,happy
31635,happy
31693,happy
31703,happy
3176,happy
31849,happy
3186,happy
31873,happy
3188,happy
31928,happy
32023,happy
32024,happy
32153,happy
32161,happy
32223,happy
32231,happy
3226,happy
32278,happy
32281,happy
32298,happy
32336,happy
32352,happy
32367,happy
32454,happy
32464,happy
32473,happy
3248,happy
32481,happy
32506,happy
32512,happy
32575,happy
32584,happy
32617,happy
32662,happy
32755,happy
32777,happy
33015,happy
3303,happy
33105,happy
33131,happy
33221,happy
3327,happy
33301,happy
33308,happy
3334,happy
33352,happy
33444,happy
33450,happy
33459,happy
33494,happy
33560,happy
33573,happy
33633,happy
33666,happy
3370,happy
33729,happy
3377,happy
338,happy
33809,happy
33829,happy
33890,happy
33924,happy
33926,happy
3393,happy
33935,happy
33977,happy
33987,happy
33998,happy
34036,happy
34040,happy
3412,happy
34138,happy
34151,happy
34175,happy
34178,happy
34184,happy
34238,happy
34259,happy
34352,happy
34359,happy
34363,happy
34448,happy
34474,happy
3449,happy
34507,happy
34581,happy
34592,happy
34596,happy
34620,happy
3467,happy
34714,happy
34778,happy
34879,happy
35009,happy
35010,happy
35028,happy
35041,happy
35059,happy
35145,happy
35149,happy
35162,happy
35210,happy
3522,happy
35261,happy
35298,happy
35407,happy
35425,happy
35439,happy
35447,happy
35514,happy
3558,happy
3564,happy
35669,happy
35681,happy
35682,happy
35731,happy
35753,happy
35805,happy
35809,happy
35820,happy
35828,happy
35881,happy
35884,happy
3599,happy
3632,happy
377,happy
38,happy
3802,happy
3819,happy
3839,happy
3862,happy
3870,happy
3913,happy
4015,happy
404,happy
4060,happy
4077,happy
4100,happy
4196,happy
4229,happy
4306,happy
4317,happy
4324,happy
4349,happy
4384,happy
4396,happy
4397,happy
4459,happy
4468,happy
4502,happy
4579,happy
4616,happy
4637,happy
4660,happy
4665,happy
4670,happy
4700,happy
4751,happy
4807,happy
4878,happy
4937,happy
5010,happy
5060,happy
5064,happy
521,happy
5220,happy
5233,happy
5244,happy
5259,happy
5312,happy
5317,happy
5400,happy
5422,happy
5432,happy
5434,happy
5459,happy
5519,happy
5564,happy
5570,happy
5582,happy
5607,happy
5610,happy
5637,happy
5732,happy
5739,happy
5780,happy
5810,happy
5822,happy
5859,happy
5883,happy
5888,happy
589,happy
5902,happy
5962,happy
6009,happy
6017,happy
6075,happy
608,happy
6088,happy
6119,happy
6129,happy
6155,happy
6225,happy
6232,happy
624,happy
6274,happy
6278,happy
6283,happy
6321,happy
633,happy
6347,happy
6364,happy
6365,happy
6375,happy
6390,happy
6420,happy
6426,happy
6471,happy
6484,happy
65,happy
654,happy
6547,happy
6555,happy
6561,happy
6566,happy
6580,happy
6581,happy
6584,happy
6618,happy
6621,happy
665,happy
6652,happy
6726,happy
6739,happy
6745,happy
676,happy
6766,happy
6809,happy
6890,happy
6923,happy
6955,happy
6965,happy
7015,happy
7056,happy
7103,happy
7136,happy
7174,happy
7219,happy
7257,happy
7261,happy
727,happy
7284,happy
7291,happy
7409,happy
7492,happy
7550,happy
7559,happy
7589,happy
764,happy
7655,happy
7668,happy
7729,happy
7777,happy
7793,happy
7811,happy
7886,happy
7919,happy
7937,happy
7979,happy
8000,happy
8001,happy
8052,happy
8096,happy
8103,happy
8130,happy
8151,happy
816,happy
8267,happy
8275,happy
8299,happy
8402,happy
842,happy
854,happy
8555,happy
8581,happy
8593,happy
861,happy
8661,happy
8685,happy
8719,happy
8734,happy
8902,happy
8916,happy
8969,happy
9012,happy
9059,happy
9100,happy
9156,happy
9266,happy
9293,happy
9331,happy
9400,happy
9567,happy
9615,happy
966,happy
9691,happy
9698,happy
9715,happy
9748,happy
9785,happy
9802,happy
9811,happy
9862,happy
9884,happy
9931,happy
10053,happy
10435,happy
10532,happy
1115,happy
11222,happy
11529,happy
11639,happy
12417,happy
12753,happy
13372,happy
13597,happy
13652,happy
13847,happy
14041,happy
14869,happy
14954,happy
14958,happy
15110,happy
16021,happy
16054,happy
16121,happy
16264,happy
16718,happy
17260,happy
18077,happy
1843,happy
18464,happy
18716,happy
19649,happy
19734,happy
19770,happy
19801,happy
19831,happy
20761,happy
21744,happy
21765,happy
21851,happy
22320,happy
2275,happy
23141,happy
23153,happy
23665,happy
23876,happy
24578,happy
25267,happy
25538,happy
25541,happy
26859,happy
2732,happy
2742,happy
28332,happy
28390,happy
28710,happy
28987,happy
29158,happy
29269,happy
30347,happy
30428,happy
30499,happy
30601,happy
30719,happy
30761,happy
30907,happy
3101,happy
31232,happy
31323,happy
31796,happy
31828,happy
32487,happy
32681,happy
33209,happy
33284,happy
33561,happy
33670,happy
33995,happy
34022,happy
34432,happy
34505,happy
34519,happy
3521,happy
35376,happy
35580,happy
3690,happy
3778,happy
4002,happy
4004,happy
4265,happy
4312,happy
4481,happy
4737,happy
5085,happy
533,happy
573,happy
6231,happy
6926,happy
7068,happy
7192,happy
7405,happy
7455,happy
7592,happy
7835,happy
807,happy
8415,happy
8585,happy
8726,happy
8893,happy
8948,happy
9043,happy
9297,happy
9460,happy
9504,happy
10029,happy
10043,happy
10044,happy
1008,happy
10099,happy
101,happy
10189,happy
10263,happy
10267,happy
10278,happy
10292,happy
10355,happy
10409,happy
10437,happy
10443,happy
10445,happy
10458,happy
10489,happy
10493,happy
10534,happy
1075,happy
10758,happy
1079,happy
10797,happy
10832,happy
10933,happy
10944,happy
10968,happy
10979,happy
11030,happy
11036,happy
11039,happy
11054,happy
11057,happy
11104,happy
11112,happy
11137,happy
11143,happy
11146,happy
1116,happy
1128,happy
1133,happy
11353,happy
11360,happy
1137,happy
11381,happy
11412,happy
11416,happy
11471,happy
11536,happy
1154,happy
11559,happy
11587,happy
11653,happy
11682,happy
11687,happy
1169,happy
11704,happy
11706,happy
11727,happy
11729,happy
11747,happy
11754,happy
11774,happy
11816,happy
11855,happy
11904,happy
1193,happy
11944,happy
11968,happy
11999,happy
12063,happy
12125,happy
12255,happy
12259,happy
12313,happy
12334,happy
12350,happy
12383,happy
12431,happy
12440,happy
12472,happy
12496,happy
12527,happy
12578,happy
12592,happy
12634,happy
12674,happy
12676,happy
12698,happy
12712,happy
12737,happy
12809,happy
12891,happy
12948,happy
12986,happy
12988,happy
13067,happy
13071,happy
131,happy
13114,happy
13121,happy
13152,happy
13179,happy
13233,happy
1325,happy
13250,happy
13252,happy
13301,happy
13306,happy
13308,happy
13310,happy
13362,happy
13394,happy
13405,happy
1343,happy
13482,happy
13486,happy
13518,happy
13549,happy
13561,happy
13585,happy
13587,happy
13593,happy
13596,happy
13638,happy
13664,happy
1367,happy
13683,happy
13694,happy
13798,happy
13855,happy
1389,happy
13899,happy
13913,happy
13921,happy
13928,happy
13933,happy
13939,happy
13965,happy
13971,happy
1401,happy
14011,happy
14033,happy
14037,happy
14044,happy
14057,happy
14082,happy
1410,happy
14114,happy
14117,happy
14268,happy
1429,happy
14306,happy
1441,happy
14444,happy
14452,happy
14509,happy
14529,happy
14551,happy
14605,happy
14620,happy
14637,happy
1465,happy
14722,happy
1474,happy
14744,happy
14747,happy
14786,happy
14789,happy
148,happy
1485,happy
14891,happy
14987,happy
15001,happy
15012,happy
15040,happy
1506,happy
15088,happy
15134,happy
15191,happy
15198,happy
15260,happy
15268,happy
15279,happy
15280,happy
1534,happy
15503,happy
15539,happy
15544,happy
15578,happy
15615,happy
15622,happy
15663,happy
15668,happy
15678,happy
1576,happy
15778,happy
15859,happy
15870,happy
15881,happy
15921,happy
15950,happy
15984,happy
1599,happy
15999,happy
16039,happy
1606,happy
16071,happy
16113,happy
16134,happy
16226,happy
16277,happy
16318,happy
16330,happy
16346,happy
16374,happy
16395,happy
16429,happy
16440,happy
16450,happy
16486,happy
16489,happy
16501,happy
16503,happy
16523,happy
16539,happy
1654,happy
16559,happy
1657,happy
1660,happy
16609,happy
16632,happy
16674,happy
16775,happy
16788,happy
16802,happy
16811,happy
16830,happy
16915,happy
16930,happy
16954,happy
16977,happy
16990,happy
17105,happy
17107,happy
17114,happy
17180,happy
17191,happy
17213,happy
17217,happy
1722,happy
17236,happy
1727,happy
17314,happy
17334,happy
17369,happy
17449,happy
17479,happy
17503,happy
17550,happy
17558,happy
1756,happy
17587,happy
17631,happy
17668,happy
17685,happy
17707,happy
17710,happy
17762,happy
17816,happy
17831,happy
17834,happy
17901,happy
17930,happy
17932,happy
17934,happy
1796,happy
1799,happy
18006,happy
18010,happy
18068,happy
18073,happy
18104,happy
18106,happy
18108,happy
18117,happy
18148,happy
18203,happy
18291,happy
18299,happy
18309,happy
18317,happy
18325,happy
18336,happy
18364,happy
1838,happy
18404,happy
18513,happy
18517,happy
18523,happy
18527,happy
18542,happy
18569,happy
1857,happy
18574,happy
18641,happy
18713,happy
1873,happy
18753,happy
18757,happy
18763,happy
18905,happy
18908,happy
18911,happy
18960,happy
18974,happy
18976,happy
18984,happy
19000,happy
19020,happy
19064,happy
19089,happy
19119,happy
19188,happy
19216,happy
19226,happy
19235,happy
19252,happy
1929,happy
19349,happy
1939,happy
19454,happy
19473,happy
19497,happy
19559,happy
19599,happy
19612,happy
19644,happy
19682,happy
19740,happy
19754,happy
19810,happy
19841,happy
1986,happy
19888,happy
19896,happy
19897,happy
19995,happy
200,happy
20037,happy
20058,happy
20062,happy
20083,happy
20135,happy
20194,happy
20214,happy
20265,happy
20337,happy
20411,happy
20424,happy
20450,happy
20461,happy
2047,happy
20476,happy
20495,happy
20508,happy
20526,happy
20579,happy
20598,happy
20617,happy
20715,happy
20831,happy
20843,happy
20851,happy
20897,happy
20970,happy
2098,happy
21,happy
21070,happy
21101,happy
21102,happy
21227,happy
21230,happy
21250,happy
21269,happy
21280,happy
21352,happy
21360,happy
21387,happy
21420,happy
21464,happy
21499,happy
21500,happy
21556,happy
21559,happy
21598,happy
21615,happy
21654,happy
21686,happy
21697,happy
2178,happy
21833,happy
21858,happy
21877,happy
21946,happy
21967,happy
22050,happy
22074,happy
22102,happy
22130,happy
22166,happy
2226,happy
22326,happy
22349,happy
224,happy
22458,happy
22485,happy
22520,happy
22607,happy
22640,happy
22662,happy
22756,happy
22791,happy
22827,happy
22839,happy
22840,happy
22917,happy
22944,happy
22988,happy
22997,happy
23038,happy
23083,happy
23100,happy
23126,happy
23142,happy
23184,happy
23192,happy
23209,happy
23260,happy
23305,happy
23332,happy
23362,happy
23368,happy
23389,happy
23403,happy
23427,happy
23447,happy
23463,happy
23477,happy
23517,happy
23540,happy
23561,happy
23566,happy
2357,happy
23718,happy
23731,happy
23767,happy
23778,happy
2378,happy
23791,happy
2391,happy
24016,happy
24035,happy
24088,happy
24089,happy
24131,happy
2416,happy
24165,happy
24185,happy
24213,happy
24220,happy
2426,happy
24452,happy
24479,happy
24482,happy
24539,happy
24554,happy
24562,happy
24579,happy
24621,happy
24625,happy
24694,happy
24721,happy
24753,happy
24763,happy
24778,happy
24822,happy
24880,happy
24948,happy
24963,happy
24978,happy
24991,happy
25045,happy
25046,happy
25061,happy
25074,happy
25108,happy
25109,happy
25133,happy
25162,happy
25191,happy
25202,happy
25220,happy
25242,happy
25247,happy
25298,happy
25306,happy
25327,happy
25359,happy
25439,happy
25481,happy
25496,happy
25555,happy
25570,happy
25577,happy
25590,happy
25605,happy
25621,happy
25638,happy
25647,happy
25710,happy
258,happy
25820,happy
25914,happy
2592,happy
2593,happy
26082,happy
26091,happy
26097,happy
26131,happy
26210,happy
26250,happy
26275,happy
26283,happy
26363,happy
26377,happy
26385,happy
26394,happy
264,happy
26402,happy
26409,happy
2641,happy
26454,happy
26469,happy
2651,happy
2657,happy
26582,happy
26726,happy
2681,happy
26842,happy
26895,happy
26916,happy
26927,happy
26973,happy
26980,happy
270,happy
27006,happy
27077,happy
27094,happy
27098,happy
27103,happy
27145,happy
27300,happy
27308,happy
27359,happy
27363,happy
27369,happy
27488,happy
27503,happy
27509,happy
27591,happy
27635,happy
27709,happy
27764,happy
27772,happy
27806,happy
27846,happy
27868,happy
27889,happy
2789,happy
27899,happy
27910,happy
27937,happy
28050,happy
28101,happy
28189,happy
28210,happy
28243,happy
28267,happy
28308,happy
28331,happy
28417,happy
28453,happy
28503,happy
28515,happy
28548,happy
2858,happy
2860,happy
28627,happy
28701,happy
28704,happy
28724,happy
28729,happy
28734,happy
28859,happy
29005,happy
29026,happy
29027,happy
29043,happy
2906,happy
29068,happy
29126,happy
29152,happy
29219,happy
2927,happy
29284,happy
29285,happy
29291,happy
29315,happy
29327,happy
29349,happy
29389,happy
29478,happy
29528,happy
29536,happy
29603,happy
29629,happy
29674,happy
297,happy
29701,happy
29709,happy
29713,happy
29720,happy
29731,happy
29733,happy
29735,happy
29738,happy
29795,happy
29869,happy
2987,happy
29871,happy
2988,happy
29892,happy
29912,happy
29924,happy
29990,happy
3000,happy
30062,happy
30074,happy
30196,happy
30206,happy
30237,happy
30253,happy
30316,happy
30333,happy
3036,happy
30482,happy
30564,happy
3057,happy
30594,happy
30638,happy
30735,happy
30774,happy
30798,happy
3087,happy
30936,happy
31007,happy
31105,happy
31107,happy
31116,happy
3112,happy
31130,happy
31157,happy
31159,happy
31188,happy
3124,happy
31286,happy
31330,happy
31341,happy
31357,happy
31375,happy
31395,happy
31398,happy
314,happy
31421,happy
31461,happy
31526,happy
31535,happy
31569,happy
31625,happy
31638,happy
31655,happy
3170,happy
31738,happy
31782,happy
31821,happy
31855,happy
31860,happy
31866,happy
31903,happy
31916,happy
31940,happy
31954,happy
31973,happy
31979,happy
32076,happy
32097,happy
32103,happy
32180,happy
32279,happy
32323,happy
32349,happy
32351,happy
32438,happy
32461,happy
32463,happy
32485,happy
32507,happy
32551,happy
32569,happy
32619,happy
32623,happy
32642,happy
32682,happy
32688,happy
3269,happy
32692,happy
32696,happy
32758,happy
32766,happy
32799,happy
32829,happy
32876,happy
32879,happy
32889,happy
32931,happy
32940,happy
32941,happy
32946,happy
3296,happy
3297,happy
32996,happy
33007,happy
33051,happy
33097,happy
3314,happy
33215,happy
33258,happy
33299,happy
33358,happy
33390,happy
33410,happy
33419,happy
33440,happy
33490,happy
33519,happy
33535,happy
33548,happy
33559,happy
33587,happy
33608,happy
33617,happy
33644,happy
33673,happy
33674,happy
33701,happy
33718,happy
33806,happy
33855,happy
3391,happy
33919,happy
33940,happy
340,happy
3402,happy
34024,happy
34063,happy
3409,happy
34097,happy
341,happy
34100,happy
34117,happy
34120,happy
34143,happy
34201,happy
34277,happy
34325,happy
34356,happy
34382,happy
34396,happy
34415,happy
34462,happy
34465,happy
34522,happy
34545,happy
34613,happy
34656,happy
34659,happy
34675,happy
3472,happy
34730,happy
34755,happy
34878,happy
34897,happy
34968,happy
34972,happy
35022,happy
35120,happy
35151,happy
35202,happy
35207,happy
35230,happy
35238,happy
35250,happy
35257,happy
35279,happy
35322,happy
35334,happy
35362,happy
35363,happy
35394,happy
35410,happy
35427,happy
35453,happy
35541,happy
35592,happy
35629,happy
3565,happy
35697,happy
35709,happy
3584,happy
35851,happy
3601,happy
3645,happy
365,happy
3709,happy
3714,happy
3719,happy
3722,happy
3736,happy
3739,happy
3742,happy
3783,happy
3785,happy
3836,happy
3837,happy
3985,happy
4033,happy
4040,happy
4064,happy
4098,happy
414,happy
418,happy
4200,happy
4217,happy
4234,happy
4296,happy
4308,happy
4316,happy
4340,happy
4411,happy
4453,happy
4516,happy
452,happy
4523,happy
454,happy
4540,happy
4547,happy
460,happy
4650,happy
4821,happy
483,happy
4858,happy
4901,happy
4917,happy
4975,happy
4979,happy
4986,happy
500,happy
5023,happy
504,happy
507,happy
5074,happy
5097,happy
5117,happy
5184,happy
5222,happy
5253,happy
5263,happy
5283,happy
5360,happy
538,happy
546,happy
5472,happy
5514,happy
5567,happy
5622,happy
5638,happy
5654,happy
5717,happy
5736,happy
5809,happy
5858,happy
5957,happy
5961,happy
5989,happy
5992,happy
6035,happy
6037,happy
6054,happy
6059,happy
6062,happy
6064,happy
6091,happy
6106,happy
6152,happy
6153,happy
6176,happy
6179,happy
6214,happy
6311,happy
6345,happy
6346,happy
6366,happy
6469,happy
6495,happy
6515,happy
6608,happy
6732,happy
6747,happy
6808,happy
6814,happy
6876,happy
689,happy
6902,happy
6909,happy
6973,happy
6988,happy
7027,happy
7038,happy
7102,happy
712,happy
7129,happy
7146,happy
7150,happy
7158,happy
7182,happy
7270,happy
7271,happy
729,happy
73,happy
7302,happy
7305,happy
7350,happy
7394,happy
741,happy
7517,happy
7542,happy
7580,happy
7681,happy
7684,happy
7748,happy
7749,happy
7756,happy
7786,happy
7819,happy
7846,happy
7875,happy
7894,happy
794,happy
7980,happy
8035,happy
8040,happy
8043,happy
8067,happy
8119,happy
8163,happy
8177,happy
8178,happy
8239,happy
8350,happy
8433,happy
8454,happy
8474,happy
8481,happy
85,happy
8556,happy
859,happy
8611,happy
8637,happy
8645,happy
8672,happy
872,happy
8754,happy
8795,happy
8797,happy
8818,happy
886,happy
9037,happy
9040,happy
9101,happy
911,happy
9179,happy
9205,happy
9232,happy
9251,happy
9261,happy
9281,happy
9302,happy
9333,happy
9369,happy
9370,happy
9474,happy
949,happy
9602,happy
9606,happy
9842,happy
9898,happy
10019,happy
10023,happy
10074,happy
10096,happy
10106,happy
10126,happy
10138,happy
10141,happy
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,happy
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
10432,happy
10456,happy
10467,happy
10468,happy
10480,happy
10528,happy
10540,happy
10552,happy
1056,happy
10571,happy
1058,happy
10622,happy
10638,happy
10640,happy
10644,happy
10647,happy
10683,happy
10703,happy
1074,happy
10770,happy
10773,happy
10792,happy
1081,happy
10811,happy
10841,happy
10879,happy
10903,happy
10935,happy
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,happy
1121,happy
11236,happy
1130,happy
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,happy
11552,happy
11558,happy
11573,happy
11575,happy
11588,happy
1159,happy
11594,happy
11604,happy
11614,happy
11637,happy
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,happy
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,happy
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,happy
12024,happy
12098,happy
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,happy
12359,happy
12376,happy
12379,happy
12381,happy
12410,happy
1246,happy
12487,happy
12492,happy
12497,happy
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,happy
12725,happy
12729,happy
12772,happy
12776,happy
12789,happy
12861,happy
12904,happy
12936,happy
12951,happy
12956,happy
12957,happy
13037,happy
13073,happy
1309,happy
13105,happy
13108,happy
13127,happy
13139,happy
13151,happy
1316,happy
13204,happy
13228,happy
13283,happy
13317,happy
13322,happy
1334,happy
13348,happy
13353,happy
13363,happy
13366,happy
13385,happy
1341,happy
13427,happy
13428,happy
13449,happy
13456,happy
13476,happy
13502,happy
13526,happy
13528,happy
13570,happy
13584,happy
13590,happy
13615,happy
13618,happy
13655,happy
13703,happy
13706,happy
13715,happy
13757,happy
13761,happy
13792,happy
13802,happy
1381,happy
13833,happy
13848,happy
13874,happy
13877,happy
139,happy
13911,happy
13912,happy
13925,happy
1395,happy
13955,happy
13968,happy
13969,happy
13991,happy
14063,happy
14092,happy
141,happy
14139,happy
14152,happy
14155,happy
14169,happy
14236,happy
14278,happy
14282,happy
14292,happy
14310,happy
14314,happy
14327,happy
14348,happy
14360,happy
14371,happy
14378,happy
14419,happy
14427,happy
14448,happy
14473,happy
14475,happy
14516,happy
14517,happy
14518,happy
14546,happy
14586,happy
14593,happy
14611,happy
14700,happy
14730,happy
14757,happy
14759,happy
14792,happy
14877,happy
1491,happy
14965,happy
14973,happy
15039,happy
15060,happy
15077,happy
15099,happy
1512,happy
15147,happy
15181,happy
15212,happy
15216,happy
15221,happy
15229,happy
15257,happy
15269,happy
15271,happy
15292,happy
15310,happy
15323,happy
15331,happy
15335,happy
1538,happy
15397,happy
