id_img,label
15715,surprise
15725,fear
1575,angry
15771,disgust
1582,happy
15820,sad
15821,sad
15835,sad
1584,angry
15848,sad
15897,sad
15919,angry
15941,angry
15954,happy
15979,angry
16033,angry
16102,fear
16169,fear
16222,sad
16233,sad
16287,happy
16292,angry
16380,angry
16406,angry
16410,angry
16413,neutral
16428,sad
16506,fear
16510,happy
16557,sad
16565,neutral
16643,sad
16659,sad
16681,sad
16711,happy
1672,sad
16764,happy
16768,sad
16783,neutral
16792,angry
16875,angry
16999,sad
17024,angry
17053,fear
17085,neutral
17099,sad
17167,fear
1717,angry
17170,neutral
17186,angry
17209,happy
17211,happy
17228,neutral
17259,sad
17316,sad
17344,sad
1736,neutral
17371,angry
17413,sad
17428,sad
17445,sad
17452,sad
17502,sad
17536,happy
17647,fear
17700,angry
17705,angry
17731,angry
17735,angry
17736,angry
17752,sad
17787,sad
17910,angry
17939,angry
18001,sad
18050,sad
18140,angry
18142,sad
18161,surprise
18166,surprise
18183,angry
18200,angry
18247,angry
1825,neutral
18254,sad
18284,angry
18376,angry
18380,sad
1841,neutral
18415,sad
18445,angry
18459,fear
18466,angry
18492,happy
18534,neutral
18565,sad
18566,sad
18588,angry
18593,angry
18602,angry
18617,sad
18633,sad
18695,fear
18715,angry
18779,angry
1880,sad
18810,fear
18837,neutral
18882,angry
18903,sad
18949,neutral
18983,sad
1899,sad
18994,angry
19014,happy
19060,sad
19067,sad
1908,angry
19093,sad
19108,fear
19114,neutral
19115,angry
19140,fear
19152,angry
19268,neutral
19292,neutral
19309,neutral
19392,sad
19476,disgust
19477,sad
19485,sad
1966,angry
19664,sad
19732,angry
19811,sad
1983,fear
19832,angry
19877,sad
19906,sad
19923,angry
1994,happy
19950,neutral
19961,happy
2006,sad
20222,angry
20227,neutral
20287,surprise
20290,angry
20298,surprise
20303,sad
20312,happy
20328,sad
20353,angry
20374,angry
20451,neutral
2050,angry
20505,sad
20532,sad
2055,sad
20629,sad
20630,neutral
20635,angry
20640,sad
20653,sad
20673,neutral
20686,angry
20736,angry
20739,sad
20796,happy
20817,happy
20849,sad
21068,angry
21099,sad
21111,angry
21131,sad
21135,angry
21161,angry
2117,surprise
21173,angry
21284,sad
21371,angry
21374,sad
2142,sad
21447,fear
21472,angry
21511,sad
21512,angry
21520,surprise
21541,neutral
21573,sad
21670,sad
21703,angry
21723,sad
21782,angry
21836,angry
21865,angry
21916,sad
21921,sad
21922,happy
2194,sad
22089,angry
22183,neutral
22184,angry
22198,happy
2225,happy
22309,sad
22334,sad
22375,sad
22516,angry
22695,angry
22733,angry
22739,angry
22789,neutral
22807,neutral
22810,angry
22832,happy
2290,fear
22990,angry
23,sad
23008,sad
23041,sad
23059,sad
23085,happy
23164,angry
23194,angry
23215,neutral
23230,happy
23246,angry
23327,happy
23404,fear
23468,fear
23473,sad
23488,happy
23521,neutral
23532,angry
23749,fear
23780,sad
23783,happy
23814,fear
23847,sad
23886,fear
24067,angry
2407,neutral
24071,angry
24176,angry
24184,angry
24252,sad
24378,sad
24412,sad
24428,sad
24435,fear
24437,sad
24441,sad
24466,angry
24490,angry
245,neutral
24501,sad
24542,sad
24660,fear
24678,angry
24711,neutral
24789,neutral
24797,angry
24819,angry
24821,neutral
2484,angry
2486,sad
2487,angry
24886,fear
249,neutral
24959,surprise
24967,sad
2498,sad
24992,angry
25082,sad
25088,happy
251,fear
25101,sad
2511,angry
25131,fear
25144,angry
25209,angry
25255,neutral
25343,sad
25360,neutral
25435,angry
25528,angry
25542,happy
2557,angry
2558,angry
25612,angry
25681,neutral
25688,sad
25778,happy
25795,neutral
2581,neutral
25811,sad
25813,angry
25844,neutral
25874,angry
25876,angry
25886,angry
25891,sad
259,fear
25944,angry
25973,sad
26025,neutral
26038,angry
26059,fear
26121,neutral
26124,angry
26137,sad
26163,happy
26175,sad
26177,angry
26181,neutral
26185,angry
26248,sad
26264,sad
26267,sad
26337,angry
26344,angry
26437,happy
26446,neutral
26462,neutral
26572,fear
26597,happy
26618,neutral
26620,angry
2668,sad
26725,fear
26789,sad
26845,sad
26860,sad
26886,sad
26899,angry
26900,fear
26919,angry
26928,angry
26956,angry
27016,angry
27022,angry
27054,fear
2709,sad
2712,sad
27284,neutral
27296,angry
27385,angry
27413,angry
27464,angry
27483,fear
27544,angry
2762,angry
27652,fear
2770,angry
27704,sad
27715,fear
27726,sad
27744,neutral
27770,angry
27777,sad
27798,fear
27828,fear
2791,angry
27967,sad
27982,happy
28015,neutral
28058,angry
28062,angry
28120,sad
28144,sad
28148,sad
28149,neutral
28207,angry
28248,sad
28288,angry
28300,sad
28401,happy
28438,happy
28498,sad
28509,angry
28543,neutral
28547,angry
28560,angry
28585,angry
28614,angry
28618,happy
28620,neutral
28660,fear
28707,fear
28720,angry
28731,sad
28737,angry
28743,angry
28749,angry
28800,happy
28840,sad
28867,angry
28884,neutral
2890,sad
28932,sad
28952,angry
29085,sad
29119,angry
29132,sad
29202,fear
29266,sad
29319,happy
2933,sad
29414,sad
29471,neutral
29477,neutral
29493,angry
29523,angry
29527,sad
29554,sad
29571,angry
29581,angry
29588,angry
29614,sad
29669,fear
29685,neutral
29730,angry
298,neutral
29818,angry
29866,happy
29929,sad
29931,neutral
29947,sad
29977,sad
29980,angry
30002,happy
30004,sad
30015,happy
30024,angry
30058,sad
30059,sad
30082,fear
30085,sad
30171,sad
3021,happy
30260,neutral
30273,sad
30290,neutral
30305,angry
30320,sad
30325,fear
30394,angry
30415,neutral
30420,angry
30456,sad
30458,sad
30460,fear
30490,neutral
30509,happy
30535,angry
30563,neutral
30584,surprise
30619,happy
30901,sad
30933,sad
30944,happy
3099,sad
31033,angry
31042,sad
31081,sad
31083,neutral
31138,fear
31142,angry
31203,neutral
3121,sad
3137,angry
31491,angry
31529,happy
31544,angry
31609,happy
31635,neutral
31693,angry
31703,sad
3176,sad
31849,surprise
3186,angry
31873,angry
3188,neutral
31928,angry
32023,angry
32024,sad
32153,happy
32161,neutral
32223,sad
32231,angry
3226,angry
32278,angry
32281,neutral
32298,angry
32336,fear
32352,sad
32367,sad
32454,sad
32464,fear
32473,fear
3248,angry
32481,angry
32506,sad
32512,angry
32575,sad
32584,sad
32617,neutral
32662,happy
32755,sad
32777,angry
33015,angry
3303,fear
33105,angry
33131,angry
33221,angry
3327,surprise
33301,happy
33308,fear
3334,sad
33352,angry
33444,sad
33450,sad
33459,neutral
33494,sad
33560,neutral
33573,neutral
33633,angry
33666,sad
3370,sad
33729,neutral
3377,sad
338,sad
33809,angry
33829,sad
33890,neutral
33924,happy
33926,angry
3393,sad
33935,angry
33977,happy
33987,sad
33998,angry
34036,happy
34040,sad
3412,angry
34138,angry
34151,angry
34175,happy
34178,angry
34184,angry
34238,angry
34259,fear
34352,sad
34359,fear
34363,sad
34448,fear
34474,neutral
3449,angry
34507,sad
34581,angry
34592,fear
34596,sad
34620,angry
3467,fear
34714,surprise
34778,angry
34879,surprise
35009,angry
35010,sad
35028,sad
35041,fear
35059,angry
35145,angry
35149,fear
35162,neutral
35210,sad
3522,sad
35261,sad
35298,sad
35407,angry
35425,angry
35439,angry
35447,sad
35514,happy
3558,angry
3564,sad
35669,sad
35681,angry
35682,sad
35731,sad
35753,fear
35805,angry
35809,angry
35820,sad
35828,fear
35881,sad
35884,neutral
3599,sad
3632,disgust
377,sad
38,angry
3802,angry
3819,sad
3839,sad
3862,sad
3870,sad
3913,angry
4015,happy
404,sad
4060,neutral
4077,sad
4100,sad
4196,sad
4229,happy
4306,angry
4317,sad
4324,angry
4349,sad
4384,angry
4396,fear
4397,sad
4459,angry
4468,angry
4502,fear
4579,sad
4616,angry
4637,neutral
4660,sad
4665,angry
4670,sad
4700,happy
4751,surprise
4807,fear
4878,sad
4937,sad
5010,sad
5060,sad
5064,neutral
521,happy
5220,happy
5233,angry
5244,sad
5259,sad
5312,sad
5317,sad
5400,angry
5422,surprise
5432,sad
5434,fear
5459,angry
5519,angry
5564,fear
5570,angry
5582,sad
5607,angry
5610,neutral
5637,happy
5732,angry
5739,neutral
5780,angry
5810,angry
5822,sad
5859,sad
5883,sad
5888,sad
589,fear
5902,fear
5962,fear
6009,angry
6017,angry
6075,angry
608,sad
6088,angry
6119,sad
6129,angry
6155,neutral
6225,angry
6232,sad
624,sad
6274,angry
6278,angry
6283,angry
6321,happy
633,sad
6347,angry
6364,sad
6365,neutral
6375,angry
6390,angry
6420,fear
6426,sad
6471,angry
6484,angry
65,happy
654,happy
6547,angry
6555,sad
6561,angry
6566,fear
6580,angry
6581,angry
6584,surprise
6618,angry
6621,sad
665,sad
6652,happy
6726,angry
6739,angry
6745,neutral
676,neutral
6766,angry
6809,fear
6890,sad
6923,angry
6955,angry
6965,sad
7015,angry
7056,angry
7103,fear
7136,fear
7174,sad
7219,sad
7257,angry
7261,sad
727,sad
7284,sad
7291,happy
7409,angry
7492,angry
7550,happy
7559,fear
7589,happy
764,sad
7655,angry
7668,neutral
7729,sad
7777,angry
7793,sad
7811,sad
7886,neutral
7919,sad
7937,neutral
7979,fear
8000,angry
8001,angry
8052,angry
8096,sad
8103,neutral
8130,angry
8151,angry
816,sad
8267,neutral
8275,angry
8299,angry
8402,neutral
842,sad
854,angry
8555,neutral
8581,sad
8593,sad
861,fear
8661,neutral
8685,angry
8719,sad
8734,angry
8902,angry
8916,happy
8969,angry
9012,angry
9059,sad
9100,angry
9156,angry
9266,angry
9293,fear
9331,angry
9400,fear
9567,fear
9615,angry
966,angry
9691,happy
9698,sad
9715,angry
9748,sad
9785,angry
9802,neutral
9811,neutral
9862,sad
9884,sad
9931,angry
10053,angry
10435,sad
10532,neutral
1115,sad
11222,angry
11529,disgust
11639,disgust
12417,sad
12753,sad
13372,neutral
13597,fear
13652,sad
13847,fear
14041,fear
14869,sad
14954,sad
14958,sad
15110,angry
16021,happy
16054,angry
16121,fear
16264,angry
16718,angry
17260,sad
18077,neutral
1843,sad
18464,disgust
18716,sad
19649,sad
19734,angry
19770,sad
19801,angry
19831,sad
20761,fear
21744,angry
21765,angry
21851,sad
22320,disgust
2275,sad
23141,fear
23153,sad
23665,angry
23876,sad
24578,fear
25267,angry
25538,neutral
25541,sad
26859,happy
2732,sad
2742,sad
28332,sad
28390,surprise
28710,happy
28987,angry
29158,neutral
29269,fear
30347,sad
30428,angry
30499,angry
30601,angry
30719,disgust
30761,disgust
30907,happy
3101,happy
31232,sad
31323,sad
31796,fear
31828,fear
32487,fear
32681,sad
33209,neutral
33284,angry
33561,fear
33670,angry
33995,angry
34022,sad
34432,sad
34505,angry
34519,angry
3521,surprise
35376,angry
35580,angry
3690,fear
3778,angry
4002,sad
4004,sad
4265,fear
4312,angry
4481,happy
4737,sad
5085,angry
533,fear
573,neutral
6231,angry
6926,sad
7068,fear
7192,angry
7405,sad
7455,happy
7592,disgust
7835,disgust
807,fear
8415,happy
8585,disgust
8726,fear
8893,disgust
8948,sad
9043,sad
9297,angry
9460,disgust
9504,happy
10029,fear
10043,sad
10044,sad
1008,fear
10099,neutral
101,surprise
10189,sad
10263,angry
10267,fear
10278,angry
10292,angry
10355,fear
10409,happy
10437,sad
10443,sad
10445,sad
10458,sad
10489,surprise
10493,neutral
10534,fear
1075,fear
10758,sad
1079,sad
10797,fear
10832,sad
10933,angry
10944,sad
10968,happy
10979,fear
11030,fear
11036,angry
11039,neutral
11054,neutral
11057,neutral
11104,sad
11112,fear
11137,surprise
11143,sad
11146,sad
1116,sad
1128,surprise
1133,sad
11353,surprise
11360,happy
1137,fear
11381,fear
11412,angry
11416,sad
11471,angry
11536,fear
1154,sad
11559,fear
11587,sad
11653,fear
11682,surprise
11687,sad
1169,neutral
11704,surprise
11706,sad
11727,sad
11729,sad
11747,sad
11754,neutral
11774,sad
11816,sad
11855,angry
11904,fear
1193,surprise
11944,surprise
11968,surprise
11999,fear
12063,angry
12125,sad
12255,happy
12259,happy
12313,surprise
12334,angry
12350,surprise
12383,happy
12431,neutral
12440,neutral
12472,neutral
12496,sad
12527,sad
12578,happy
12592,fear
12634,angry
12674,sad
12676,angry
12698,surprise
12712,sad
12737,surprise
12809,sad
12891,sad
12948,sad
12986,angry
12988,sad
13067,neutral
13071,fear
131,fear
13114,sad
13121,fear
13152,fear
13179,sad
13233,sad
1325,neutral
13250,angry
13252,sad
13301,angry
13306,angry
13308,sad
13310,angry
13362,sad
13394,happy
13405,sad
1343,angry
13482,sad
13486,sad
13518,fear
13549,surprise
13561,happy
13585,angry
13587,happy
13593,fear
13596,sad
13638,sad
13664,surprise
1367,fear
13683,fear
13694,surprise
13798,fear
13855,fear
1389,sad
13899,sad
13913,sad
13921,sad
13928,fear
13933,neutral
13939,surprise
13965,angry
13971,happy
1401,sad
14011,fear
14033,neutral
14037,happy
14044,happy
14057,happy
14082,fear
1410,surprise
14114,angry
14117,sad
14268,fear
1429,sad
14306,sad
1441,sad
14444,sad
14452,fear
14509,fear
14529,surprise
14551,neutral
14605,sad
14620,fear
14637,happy
1465,happy
14722,fear
1474,sad
14744,sad
14747,neutral
14786,sad
14789,fear
148,sad
1485,surprise
14891,fear
14987,sad
15001,fear
15012,sad
15040,fear
1506,sad
15088,sad
15134,fear
15191,sad
15198,fear
15260,fear
15268,sad
15279,sad
15280,fear
1534,angry
15503,fear
15539,neutral
15544,fear
15578,fear
15615,surprise
15622,angry
15663,sad
15668,sad
15678,angry
1576,sad
15778,neutral
15859,sad
15870,sad
15881,surprise
15921,fear
15950,angry
15984,fear
1599,fear
15999,happy
16039,fear
1606,angry
16071,neutral
16113,sad
16134,surprise
16226,sad
16277,sad
16318,fear
16330,fear
16346,surprise
16374,surprise
16395,sad
16429,sad
16440,fear
16450,fear
16486,happy
16489,angry
16501,neutral
16503,sad
16523,neutral
16539,fear
1654,fear
16559,sad
1657,fear
1660,fear
16609,sad
16632,angry
16674,fear
16775,surprise
16788,fear
16802,sad
16811,neutral
16830,fear
16915,sad
16930,sad
16954,neutral
16977,happy
16990,fear
17105,sad
17107,happy
17114,fear
17180,fear
17191,sad
17213,sad
17217,fear
1722,fear
17236,happy
1727,happy
17314,sad
17334,sad
17369,sad
17449,sad
17479,angry
17503,angry
17550,sad
17558,sad
1756,sad
17587,sad
17631,fear
17668,fear
17685,neutral
17707,sad
17710,fear
17762,sad
17816,sad
17831,happy
17834,happy
17901,angry
17930,surprise
17932,angry
17934,happy
1796,sad
1799,sad
18006,angry
18010,angry
18068,sad
18073,fear
18104,fear
18106,angry
18108,surprise
18117,angry
18148,fear
18203,happy
18291,sad
18299,fear
18309,surprise
18317,fear
18325,sad
18336,sad
18364,neutral
1838,fear
18404,happy
18513,sad
18517,happy
18523,neutral
18527,fear
18542,fear
18569,angry
1857,sad
18574,angry
18641,angry
18713,sad
1873,surprise
18753,sad
18757,sad
18763,fear
18905,fear
18908,happy
18911,surprise
18960,sad
18974,angry
18976,sad
18984,fear
19000,sad
19020,fear
19064,sad
19089,fear
19119,sad
19188,sad
19216,sad
19226,fear
19235,surprise
19252,sad
1929,angry
19349,happy
1939,neutral
19454,sad
19473,sad
19497,neutral
19559,angry
19599,angry
19612,sad
19644,neutral
19682,sad
19740,fear
19754,sad
19810,sad
19841,fear
1986,fear
19888,sad
19896,sad
19897,sad
19995,fear
200,neutral
20037,fear
20058,sad
20062,fear
20083,fear
20135,sad
20194,angry
20214,sad
20265,happy
20337,neutral
20411,sad
20424,fear
20450,surprise
20461,fear
2047,sad
20476,sad
20495,happy
20508,sad
20526,neutral
20579,fear
20598,happy
20617,neutral
20715,sad
20831,neutral
20843,fear
20851,sad
20897,sad
20970,neutral
2098,angry
21,fear
21070,fear
21101,angry
21102,surprise
21227,surprise
21230,sad
21250,fear
21269,happy
21280,fear
21352,sad
21360,sad
21387,sad
21420,sad
21464,sad
21499,fear
21500,fear
21556,surprise
21559,neutral
21598,neutral
21615,sad
21654,angry
21686,angry
21697,happy
2178,happy
21833,surprise
21858,neutral
21877,sad
21946,fear
21967,neutral
22050,fear
22074,surprise
22102,sad
22130,fear
22166,fear
2226,fear
22326,surprise
22349,happy
224,surprise
22458,fear
22485,sad
22520,surprise
22607,happy
22640,sad
22662,fear
22756,happy
22791,surprise
22827,fear
22839,surprise
22840,fear
22917,neutral
22944,happy
22988,angry
22997,neutral
23038,sad
23083,sad
23100,surprise
23126,fear
23142,neutral
23184,fear
23192,happy
23209,fear
23260,happy
23305,surprise
23332,sad
23362,neutral
23368,neutral
23389,neutral
23403,sad
23427,happy
23447,angry
23463,sad
23477,angry
23517,happy
23540,surprise
23561,sad
23566,fear
2357,angry
23718,surprise
23731,sad
23767,fear
23778,sad
2378,fear
23791,sad
2391,sad
24016,sad
24035,sad
24088,sad
24089,neutral
24131,neutral
2416,sad
24165,neutral
24185,angry
24213,fear
24220,neutral
2426,surprise
24452,sad
24479,sad
24482,surprise
24539,neutral
24554,angry
24562,neutral
24579,happy
24621,fear
24625,happy
24694,angry
24721,sad
24753,sad
24763,neutral
24778,happy
24822,sad
24880,sad
24948,happy
24963,sad
24978,sad
24991,sad
25045,fear
25046,sad
25061,sad
25074,fear
25108,fear
25109,sad
25133,sad
25162,fear
25191,neutral
25202,sad
25220,sad
25242,sad
25247,sad
25298,happy
25306,fear
25327,sad
25359,sad
25439,sad
25481,sad
25496,neutral
25555,fear
25570,surprise
25577,sad
25590,sad
25605,sad
25621,sad
25638,sad
25647,fear
25710,fear
258,sad
25820,fear
25914,sad
2592,sad
2593,sad
26082,neutral
26091,fear
26097,sad
26131,neutral
26210,sad
26250,surprise
26275,angry
26283,angry
26363,sad
26377,neutral
26385,sad
26394,happy
264,sad
26402,fear
26409,fear
2641,fear
26454,angry
26469,surprise
2651,sad
2657,sad
26582,sad
26726,sad
2681,angry
26842,neutral
26895,neutral
26916,fear
26927,angry
26973,fear
26980,sad
270,fear
27006,angry
27077,sad
27094,sad
27098,fear
27103,angry
27145,angry
27300,fear
27308,neutral
27359,fear
27363,fear
27369,sad
27488,fear
27503,angry
27509,sad
27591,sad
27635,sad
27709,fear
27764,sad
27772,sad
27806,sad
27846,fear
27868,sad
27889,surprise
2789,sad
27899,sad
27910,sad
27937,angry
28050,angry
28101,sad
28189,sad
28210,sad
28243,happy
28267,happy
28308,fear
28331,angry
28417,angry
28453,neutral
28503,fear
28515,fear
28548,fear
2858,sad
2860,sad
28627,angry
28701,neutral
28704,surprise
28724,fear
28729,fear
28734,neutral
28859,neutral
29005,happy
29026,happy
29027,sad
29043,fear
2906,angry
29068,angry
29126,neutral
29152,sad
29219,sad
2927,neutral
29284,fear
29285,fear
29291,happy
29315,fear
29327,sad
29349,surprise
29389,angry
29478,sad
29528,neutral
29536,sad
29603,fear
29629,neutral
29674,angry
297,happy
29701,sad
29709,fear
29713,fear
29720,fear
29731,sad
29733,sad
29735,sad
29738,neutral
29795,happy
29869,fear
2987,sad
29871,sad
2988,surprise
29892,neutral
29912,sad
29924,angry
29990,happy
3000,surprise
30062,happy
30074,sad
30196,neutral
30206,sad
30237,fear
30253,sad
30316,fear
30333,fear
3036,fear
30482,fear
30564,sad
3057,sad
30594,surprise
30638,happy
30735,fear
30774,surprise
30798,happy
3087,sad
30936,sad
31007,neutral
31105,angry
31107,happy
31116,surprise
3112,sad
31130,sad
31157,happy
31159,surprise
31188,fear
3124,sad
31286,fear
31330,sad
31341,sad
31357,surprise
31375,neutral
31395,sad
31398,fear
314,fear
31421,sad
31461,sad
31526,sad
31535,angry
31569,fear
31625,surprise
31638,sad
31655,sad
3170,surprise
31738,sad
31782,fear
31821,fear
31855,fear
31860,neutral
31866,happy
31903,fear
31916,fear
31940,sad
31954,sad
31973,sad
31979,sad
32076,neutral
32097,sad
32103,angry
32180,sad
32279,fear
32323,fear
32349,fear
32351,angry
32438,sad
32461,fear
32463,neutral
32485,angry
32507,neutral
32551,sad
32569,fear
32619,neutral
32623,angry
32642,angry
32682,neutral
32688,sad
3269,surprise
32692,sad
32696,surprise
32758,sad
32766,sad
32799,fear
32829,sad
32876,sad
32879,happy
32889,angry
32931,fear
32940,surprise
32941,neutral
32946,sad
3296,sad
3297,sad
32996,neutral
33007,happy
33051,sad
33097,fear
3314,fear
33215,sad
33258,sad
33299,fear
33358,angry
33390,happy
33410,angry
33419,happy
33440,surprise
33490,neutral
33519,sad
33535,sad
33548,fear
33559,sad
33587,fear
33608,sad
33617,sad
33644,surprise
33673,angry
33674,neutral
33701,sad
33718,sad
33806,sad
33855,sad
3391,angry
33919,fear
33940,happy
340,fear
3402,sad
34024,fear
34063,sad
3409,happy
34097,sad
341,happy
34100,sad
34117,neutral
34120,sad
34143,fear
34201,angry
34277,sad
34325,happy
34356,fear
34382,sad
34396,fear
34415,sad
34462,fear
34465,angry
34522,sad
34545,fear
34613,neutral
34656,happy
34659,fear
34675,fear
3472,neutral
34730,happy
34755,surprise
34878,neutral
34897,sad
34968,sad
34972,happy
35022,fear
35120,fear
35151,fear
35202,sad
35207,fear
35230,fear
35238,surprise
35250,happy
35257,sad
35279,neutral
35322,sad
35334,sad
35362,angry
35363,fear
35394,sad
35410,sad
35427,sad
35453,fear
35541,sad
35592,surprise
35629,angry
3565,angry
35697,fear
35709,angry
3584,neutral
35851,neutral
3601,neutral
3645,sad
365,fear
3709,neutral
3714,fear
3719,fear
3722,fear
3736,fear
3739,sad
3742,sad
3783,neutral
3785,neutral
3836,sad
3837,sad
3985,happy
4033,fear
4040,fear
4064,sad
4098,sad
414,fear
418,angry
4200,surprise
4217,sad
4234,neutral
4296,angry
4308,fear
4316,neutral
4340,sad
4411,fear
4453,fear
4516,angry
452,happy
4523,fear
454,sad
4540,sad
4547,happy
460,sad
4650,fear
4821,fear
483,sad
4858,surprise
4901,happy
4917,sad
4975,surprise
4979,sad
4986,fear
500,fear
5023,neutral
504,fear
507,surprise
5074,neutral
5097,sad
5117,angry
5184,sad
5222,sad
5253,surprise
5263,fear
5283,sad
5360,sad
538,sad
546,sad
5472,sad
5514,fear
5567,sad
5622,fear
5638,sad
5654,sad
5717,sad
5736,surprise
5809,surprise
5858,sad
5957,angry
5961,sad
5989,happy
5992,neutral
6035,sad
6037,fear
6054,sad
6059,sad
6062,fear
6064,fear
6091,fear
6106,happy
6152,neutral
6153,happy
6176,fear
6179,fear
6214,surprise
6311,fear
6345,neutral
6346,happy
6366,surprise
6469,happy
6495,fear
6515,angry
6608,sad
6732,fear
6747,sad
6808,fear
6814,sad
6876,sad
689,sad
6902,happy
6909,fear
6973,surprise
6988,neutral
7027,sad
7038,neutral
7102,sad
712,happy
7129,fear
7146,sad
7150,fear
7158,fear
7182,fear
7270,sad
7271,sad
729,fear
73,fear
7302,surprise
7305,fear
7350,sad
7394,neutral
741,neutral
7517,fear
7542,surprise
7580,neutral
7681,surprise
7684,sad
7748,fear
7749,fear
7756,sad
7786,fear
7819,sad
7846,sad
7875,happy
7894,sad
794,neutral
7980,angry
8035,fear
8040,happy
8043,sad
8067,happy
8119,sad
8163,neutral
8177,happy
8178,sad
8239,happy
8350,fear
8433,sad
8454,sad
8474,happy
8481,sad
85,sad
8556,angry
859,fear
8611,happy
8637,fear
8645,surprise
8672,sad
872,sad
8754,happy
8795,happy
8797,sad
8818,surprise
886,angry
9037,surprise
9040,fear
9101,sad
911,fear
9179,sad
9205,neutral
9232,fear
9251,surprise
9261,fear
9281,sad
9302,sad
9333,sad
9369,surprise
9370,angry
9474,sad
949,sad
9602,angry
9606,sad
9842,angry
9898,angry
10019,sad
10023,sad
10074,happy
10096,happy
10106,happy
10126,sad
10138,happy
10141,fear
1020,sad
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,sad
10370,happy
10432,happy
10456,fear
10467,happy
10468,sad
10480,sad
10528,happy
10540,happy
10552,happy
1056,sad
10571,sad
1058,happy
10622,happy
10638,neutral
10640,happy
10644,sad
10647,sad
10683,happy
10703,sad
1074,happy
10770,happy
10773,sad
10792,happy
1081,happy
10811,happy
10841,happy
10879,fear
10903,happy
10935,happy
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,happy
1121,happy
11236,neutral
1130,happy
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,sad
11552,happy
11558,happy
11573,happy
11575,happy
11588,sad
1159,fear
11594,happy
11604,happy
11614,happy
11637,neutral
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,neutral
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,surprise
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,happy
12024,happy
12098,happy
12120,happy
12129,neutral
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,happy
12359,happy
12376,happy
12379,happy
12381,angry
12410,happy
1246,happy
12487,happy
12492,angry
12497,surprise
12557,neutral
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,sad
12725,happy
12729,sad
12772,fear
12776,happy
12789,happy
12861,happy
12904,happy
12936,neutral
12951,happy
12956,happy
12957,happy
13037,fear
13073,happy
1309,happy
13105,happy
13108,happy
13127,neutral
13139,happy
13151,sad
1316,happy
13204,happy
13228,happy
13283,happy
13317,sad
13322,happy
1334,neutral
13348,fear
13353,happy
13363,happy
13366,fear
13385,angry
1341,happy
13427,happy
13428,happy
13449,happy
13456,happy
13476,happy
13502,happy
13526,happy
13528,happy
13570,happy
13584,happy
13590,happy
13615,angry
13618,happy
13655,happy
13703,happy
13706,sad
13715,fear
13757,happy
13761,happy
13792,sad
13802,happy
1381,happy
13833,sad
13848,happy
13874,happy
13877,happy
139,happy
13911,happy
13912,surprise
13925,happy
1395,fear
13955,sad
